1.3705 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
109.0347 	EXP 	question_text: text = 'How severe do you think the environmental pollution in this pointed region is?'
109.0347 	EXP 	slider: markerPos = None
109.0347 	EXP 	slider: markerPos = None
109.0347 	EXP 	trial_counter_text: height = 0.025
109.0347 	EXP 	trial_counter_text: height = 0.025
109.0347 	EXP 	trial_counter_text: height = 0.025
109.0347 	EXP 	trial_counter_text: text = 'Trial 5 of 80'
109.0347 	EXP 	sentence_text: autoDraw = True
109.0347 	EXP 	image: autoDraw = True
109.0347 	EXP 	question_text: autoDraw = True
109.0347 	EXP 	slider: autoDraw = True
109.0347 	EXP 	trial_counter_text: autoDraw = True
109.0347 	EXP 	spacebar_text: autoDraw = True
109.5597 	DATA 	Mouse: Left button down, pos=(808,151)
109.5742 	EXP 	slider: markerPos = 1.5833333333333335
109.5909 	EXP 	slider: markerPos = 1.5833333333333335
109.6075 	EXP 	slider: markerPos = 1.5833333333333335
109.6243 	EXP 	slider: markerPos = 1.5833333333333335
109.6407 	EXP 	slider: markerPos = 1.5833333333333335
109.6488 	DATA 	Mouse:  Left button up, pos=(808,151)
109.6575 	EXP 	slider: markerPos = 1.5833333333333335
109.6742 	EXP 	slider: markerPos = 1.5833333333333335
109.8672 	DATA 	Keypress: space
109.8759 	EXP 	New trial (rep=0, index=5): {'item_no': 56, 'sentence': 'This map shows the levels of a certain type of pollution in this country:', 'question': 'How severe do you think the environmental pollution in this pointed region is?', 'correct_option': 'NA', 'granularity': 0, 'file_name': '16cn', 'file_path': 'images/pointed_maps_images/16cn.jpeg'}
109.8997 	EXP 	sentence_text: autoDraw = False
109.8997 	EXP 	image: autoDraw = False
109.8997 	EXP 	question_text: autoDraw = False
109.8997 	EXP 	slider: autoDraw = False
109.8997 	EXP 	trial_counter_text: autoDraw = False
109.8997 	EXP 	spacebar_text: autoDraw = False
109.8997 	EXP 	sentence_text: text = 'This map shows the levels of a certain type of pollution in this country:'
109.8997 	EXP 	image: image = 'images/pointed_maps_images/16cn.jpeg'
109.8997 	EXP 	question_text: text = 'How severe do you think the environmental pollution in this pointed region is?'
109.8997 	EXP 	slider: markerPos = None
109.8997 	EXP 	slider: markerPos = None
109.8997 	EXP 	trial_counter_text: height = 0.025
109.8997 	EXP 	trial_counter_text: height = 0.025
109.8997 	EXP 	trial_counter_text: height = 0.025
109.8997 	EXP 	trial_counter_text: text = 'Trial 6 of 80'
109.8997 	EXP 	sentence_text: autoDraw = True
109.8997 	EXP 	image: autoDraw = True
109.8997 	EXP 	question_text: autoDraw = True
109.8997 	EXP 	slider: autoDraw = True
109.8997 	EXP 	trial_counter_text: autoDraw = True
109.8997 	EXP 	spacebar_text: autoDraw = True
110.4601 	DATA 	Mouse: Left button down, pos=(781,151)
110.4740 	EXP 	slider: markerPos = 1.5270833333333333
110.4907 	EXP 	slider: markerPos = 1.5270833333333333
110.5076 	EXP 	slider: markerPos = 1.5270833333333333
110.5242 	EXP 	slider: markerPos = 1.5270833333333333
110.5408 	EXP 	slider: markerPos = 1.5270833333333333
110.5575 	EXP 	slider: markerPos = 1.5270833333333333
110.5596 	DATA 	Mouse:  Left button up, pos=(781,151)
110.5742 	EXP 	slider: markerPos = 1.5270833333333333
110.8923 	EXP 	New trial (rep=0, index=6): {'item_no': 8, 'sentence': 'This map shows the levels of a certain type of pollution in this country:', 'question': 'How severe do you think the environmental pollution in this pointed region is?', 'correct_option': 'NA', 'granularity': 0, 'file_name': '8in', 'file_path': 'images/pointed_maps_images/8in.jpeg'}
110.9101 	DATA 	Keypress: space
110.9188 	EXP 	sentence_text: autoDraw = False
110.9188 	EXP 	image: autoDraw = False
110.9188 	EXP 	question_text: autoDraw = False
110.9188 	EXP 	slider: autoDraw = False
110.9188 	EXP 	trial_counter_text: autoDraw = False
110.9188 	EXP 	spacebar_text: autoDraw = False
110.9188 	EXP 	sentence_text: text = 'This map shows the levels of a certain type of pollution in this country:'
110.9188 	EXP 	image: image = 'images/pointed_maps_images/8in.jpeg'
110.9188 	EXP 	question_text: text = 'How severe do you think the environmental pollution in this pointed region is?'
110.9188 	EXP 	slider: markerPos = None
110.9188 	EXP 	slider: markerPos = None
110.9188 	EXP 	trial_counter_text: height = 0.025
110.9188 	EXP 	trial_counter_text: height = 0.025
110.9188 	EXP 	trial_counter_text: height = 0.025
110.9188 	EXP 	trial_counter_text: text = 'Trial 7 of 80'
110.9188 	EXP 	sentence_text: autoDraw = True
110.9188 	EXP 	image: autoDraw = True
110.9188 	EXP 	question_text: autoDraw = True
110.9188 	EXP 	slider: autoDraw = True
110.9188 	EXP 	trial_counter_text: autoDraw = True
110.9188 	EXP 	spacebar_text: autoDraw = True
111.4295 	DATA 	Mouse: Left button down, pos=(781,151)
111.4571 	EXP 	slider: markerPos = 1.5270833333333333
111.4736 	EXP 	slider: markerPos = 1.5270833333333333
111.4903 	EXP 	slider: markerPos = 1.5270833333333333
111.5071 	EXP 	slider: markerPos = 1.5270833333333333
111.5236 	EXP 	slider: markerPos = 1.5270833333333333
111.5403 	EXP 	slider: markerPos = 1.5270833333333333
111.5461 	DATA 	Mouse:  Left button up, pos=(781,151)
111.5571 	EXP 	slider: markerPos = 1.5270833333333333
111.5736 	EXP 	slider: markerPos = 1.5270833333333333
111.9970 	DATA 	Keypress: space
112.0087 	EXP 	New trial (rep=0, index=7): {'item_no': 26, 'sentence': 'This map shows the levels of a certain type of pollution in this country:', 'question': 'How severe do you think the environmental pollution in this pointed region is?', 'correct_option': 'NA', 'granularity': 0, 'file_name': '6is', 'file_path': 'images/pointed_maps_images/6is.jpeg'}
112.0287 	EXP 	sentence_text: autoDraw = False
112.0287 	EXP 	image: autoDraw = False
112.0287 	EXP 	question_text: autoDraw = False
112.0287 	EXP 	slider: autoDraw = False
112.0287 	EXP 	trial_counter_text: autoDraw = False
112.0287 	EXP 	spacebar_text: autoDraw = False
112.0287 	EXP 	sentence_text: text = 'This map shows the levels of a certain type of pollution in this country:'
112.0287 	EXP 	image: image = 'images/pointed_maps_images/6is.jpeg'
112.0287 	EXP 	question_text: text = 'How severe do you think the environmental pollution in this pointed region is?'
112.0287 	EXP 	slider: markerPos = None
112.0287 	EXP 	slider: markerPos = None
112.0287 	EXP 	trial_counter_text: height = 0.025
112.0287 	EXP 	trial_counter_text: height = 0.025
112.0287 	EXP 	trial_counter_text: height = 0.025
112.0287 	EXP 	trial_counter_text: text = 'Trial 8 of 80'
112.0287 	EXP 	sentence_text: autoDraw = True
112.0287 	EXP 	image: autoDraw = True
112.0287 	EXP 	question_text: autoDraw = True
112.0287 	EXP 	slider: autoDraw = True
112.0287 	EXP 	trial_counter_text: autoDraw = True
112.0287 	EXP 	spacebar_text: autoDraw = True
112.4298 	DATA 	Mouse: Left button down, pos=(781,151)
112.4574 	EXP 	slider: markerPos = 1.5270833333333333
112.4741 	EXP 	slider: markerPos = 1.5270833333333333
112.4905 	EXP 	slider: markerPos = 1.5270833333333333
112.5076 	EXP 	slider: markerPos = 1.5270833333333333
112.5243 	EXP 	slider: markerPos = 1.5270833333333333
112.5405 	EXP 	slider: markerPos = 1.5270833333333333
112.5479 	DATA 	Mouse:  Left button up, pos=(781,151)
112.5572 	EXP 	slider: markerPos = 1.5270833333333333
112.5738 	EXP 	slider: markerPos = 1.5270833333333333
113.3657 	DATA 	Keypress: space
113.3758 	EXP 	New trial (rep=0, index=8): {'item_no': 70, 'sentence': 'This map shows the levels of a certain type of pollution in this country:', 'question': 'How severe do you think the environmental pollution in this pointed region is?', 'correct_option': 'NA', 'granularity': 0, 'file_name': '10cs', 'file_path': 'images/pointed_maps_images/10cs.jpeg'}
113.4021 	EXP 	sentence_text: autoDraw = False
113.4021 	EXP 	image: autoDraw = False
113.4021 	EXP 	question_text: autoDraw = False
113.4021 	EXP 	slider: autoDraw = False
113.4021 	EXP 	trial_counter_text: autoDraw = False
113.4021 	EXP 	spacebar_text: autoDraw = False
113.4021 	EXP 	sentence_text: text = 'This map shows the levels of a certain type of pollution in this country:'
113.4021 	EXP 	image: image = 'images/pointed_maps_images/10cs.jpeg'
113.4021 	EXP 	question_text: text = 'How severe do you think the environmental pollution in this pointed region is?'
113.4021 	EXP 	slider: markerPos = None
113.4021 	EXP 	slider: markerPos = None
113.4021 	EXP 	trial_counter_text: height = 0.025
113.4021 	EXP 	trial_counter_text: height = 0.025
113.4021 	EXP 	trial_counter_text: height = 0.025
113.4021 	EXP 	trial_counter_text: text = 'Trial 9 of 80'
113.4021 	EXP 	sentence_text: autoDraw = True
113.4021 	EXP 	image: autoDraw = True
113.4021 	EXP 	question_text: autoDraw = True
113.4021 	EXP 	slider: autoDraw = True
113.4021 	EXP 	trial_counter_text: autoDraw = True
113.4021 	EXP 	spacebar_text: autoDraw = True
113.5638 	DATA 	Mouse: Left button down, pos=(781,151)
113.5905 	EXP 	slider: markerPos = 1.5270833333333333
113.6074 	EXP 	slider: markerPos = 1.5270833333333333
113.6239 	EXP 	slider: markerPos = 1.5270833333333333
113.6403 	EXP 	slider: markerPos = 1.5270833333333333
113.6572 	EXP 	slider: markerPos = 1.5270833333333333
113.6637 	DATA 	Mouse:  Left button up, pos=(781,151)
113.6736 	EXP 	slider: markerPos = 1.5270833333333333
113.6904 	EXP 	slider: markerPos = 1.5270833333333333
113.6980 	DATA 	Keypress: space
113.7625 	DATA 	Mouse: Left button down, pos=(781,151)
113.7904 	EXP 	slider: markerPos = 1.5270833333333333
113.8072 	EXP 	slider: markerPos = 1.5270833333333333
113.8236 	EXP 	slider: markerPos = 1.5270833333333333
113.8294 	DATA 	Mouse:  Left button up, pos=(781,151)
113.8404 	EXP 	slider: markerPos = 1.5270833333333333
113.8571 	EXP 	slider: markerPos = 1.5270833333333333
113.8755 	EXP 	New trial (rep=0, index=9): {'item_no': 55, 'sentence': 'This map shows the levels of a certain type of pollution in this country:', 'question': 'How severe do you think the environmental pollution in this pointed region is?', 'correct_option': 'NA', 'granularity': 0, 'file_name': '15cs', 'file_path': 'images/pointed_maps_images/15cs.jpeg'}
113.8893 	DATA 	Keypress: space
113.8987 	EXP 	sentence_text: autoDraw = False
113.8987 	EXP 	image: autoDraw = False
113.8987 	EXP 	question_text: autoDraw = False
113.8987 	EXP 	slider: autoDraw = False
113.8987 	EXP 	trial_counter_text: autoDraw = False
113.8987 	EXP 	spacebar_text: autoDraw = False
113.8987 	EXP 	sentence_text: text = 'This map shows the levels of a certain type of pollution in this country:'
113.8987 	EXP 	image: image = 'images/pointed_maps_images/15cs.jpeg'
113.8987 	EXP 	question_text: text = 'How severe do you think the environmental pollution in this pointed region is?'
113.8987 	EXP 	slider: markerPos = None
113.8987 	EXP 	slider: markerPos = None
113.8987 	EXP 	trial_counter_text: height = 0.025
113.8987 	EXP 	trial_counter_text: height = 0.025
113.8987 	EXP 	trial_counter_text: height = 0.025
113.8987 	EXP 	trial_counter_text: text = 'Trial 10 of 80'
113.8987 	EXP 	sentence_text: autoDraw = True
113.8987 	EXP 	image: autoDraw = True
113.8987 	EXP 	question_text: autoDraw = True
113.8987 	EXP 	slider: autoDraw = True
113.8987 	EXP 	trial_counter_text: autoDraw = True
113.8987 	EXP 	spacebar_text: autoDraw = True
113.9127 	DATA 	Mouse: Left button down, pos=(781,151)
113.9404 	EXP 	slider: markerPos = 1.5270833333333333
113.9572 	EXP 	slider: markerPos = 1.5270833333333333
113.9736 	EXP 	slider: markerPos = 1.5270833333333333
113.9805 	DATA 	Mouse:  Left button up, pos=(781,151)
113.9904 	EXP 	slider: markerPos = 1.5270833333333333
114.0072 	EXP 	slider: markerPos = 1.5270833333333333
114.0279 	DATA 	Keypress: space
114.0760 	DATA 	Mouse: Left button down, pos=(781,151)
114.0906 	EXP 	slider: markerPos = 1.5270833333333333
114.1072 	EXP 	slider: markerPos = 1.5270833333333333
114.1237 	EXP 	slider: markerPos = 1.5270833333333333
114.1309 	DATA 	Mouse:  Left button up, pos=(781,151)
114.1404 	EXP 	slider: markerPos = 1.5270833333333333
114.1572 	EXP 	slider: markerPos = 1.5270833333333333
114.1752 	EXP 	New trial (rep=0, index=10): {'item_no': 3, 'sentence': 'This map shows the levels of a certain type of pollution in this country:', 'question': 'How severe do you think the environmental pollution in this pointed region is?', 'correct_option': 'NA', 'granularity': 0, 'file_name': '3is', 'file_path': 'images/pointed_maps_images/3is.jpeg'}
114.1901 	DATA 	Keypress: space
114.1977 	EXP 	sentence_text: autoDraw = False
114.1977 	EXP 	image: autoDraw = False
114.1977 	EXP 	question_text: autoDraw = False
114.1977 	EXP 	slider: autoDraw = False
114.1977 	EXP 	trial_counter_text: autoDraw = False
114.1977 	EXP 	spacebar_text: autoDraw = False
114.1977 	EXP 	sentence_text: text = 'This map shows the levels of a certain type of pollution in this country:'
114.1977 	EXP 	image: image = 'images/pointed_maps_images/3is.jpeg'
114.1977 	EXP 	question_text: text = 'How severe do you think the environmental pollution in this pointed region is?'
114.1977 	EXP 	slider: markerPos = None
114.1977 	EXP 	slider: markerPos = None
114.1977 	EXP 	trial_counter_text: height = 0.025
114.1977 	EXP 	trial_counter_text: height = 0.025
114.1977 	EXP 	trial_counter_text: height = 0.025
114.1977 	EXP 	trial_counter_text: text = 'Trial 11 of 80'
114.1977 	EXP 	sentence_text: autoDraw = True
114.1977 	EXP 	image: autoDraw = True
114.1977 	EXP 	question_text: autoDraw = True
114.1977 	EXP 	slider: autoDraw = True
114.1977 	EXP 	trial_counter_text: autoDraw = True
114.1977 	EXP 	spacebar_text: autoDraw = True
114.2293 	DATA 	Mouse: Left button down, pos=(781,151)
114.2571 	EXP 	slider: markerPos = 1.5270833333333333
114.2736 	EXP 	slider: markerPos = 1.5270833333333333
114.2903 	EXP 	slider: markerPos = 1.5270833333333333
114.2967 	DATA 	Mouse:  Left button up, pos=(781,151)
114.3071 	EXP 	slider: markerPos = 1.5270833333333333
114.3105 	DATA 	Keypress: space
114.3236 	EXP 	slider: markerPos = 1.5270833333333333
114.3626 	DATA 	Mouse: Left button down, pos=(781,151)
114.3903 	EXP 	slider: markerPos = 1.5270833333333333
114.4068 	EXP 	slider: markerPos = 1.5270833333333333
114.4236 	EXP 	slider: markerPos = 1.5270833333333333
114.4304 	DATA 	Mouse:  Left button up, pos=(781,151)
114.4404 	EXP 	slider: markerPos = 1.5270833333333333
114.4483 	DATA 	Keypress: space
114.4571 	EXP 	slider: markerPos = 1.5270833333333333
114.4588 	EXP 	New trial (rep=0, index=11): {'item_no': 71, 'sentence': 'This map shows the levels of a certain type of pollution in this country:', 'question': 'How severe do you think the environmental pollution in this pointed region is?', 'correct_option': 'NA', 'granularity': 0, 'file_name': '11cn', 'file_path': 'images/pointed_maps_images/11cn.jpeg'}
114.4790 	EXP 	sentence_text: autoDraw = False
114.4790 	EXP 	image: autoDraw = False
114.4790 	EXP 	question_text: autoDraw = False
114.4790 	EXP 	slider: autoDraw = False
114.4790 	EXP 	trial_counter_text: autoDraw = False
114.4790 	EXP 	spacebar_text: autoDraw = False
114.4790 	EXP 	sentence_text: text = 'This map shows the levels of a certain type of pollution in this country:'
114.4790 	EXP 	image: image = 'images/pointed_maps_images/11cn.jpeg'
114.4790 	EXP 	question_text: text = 'How severe do you think the environmental pollution in this pointed region is?'
114.4790 	EXP 	slider: markerPos = None
114.4790 	EXP 	slider: markerPos = None
114.4790 	EXP 	trial_counter_text: height = 0.025
114.4790 	EXP 	trial_counter_text: height = 0.025
114.4790 	EXP 	trial_counter_text: height = 0.025
114.4790 	EXP 	trial_counter_text: text = 'Trial 12 of 80'
114.4790 	EXP 	sentence_text: autoDraw = True
114.4790 	EXP 	image: autoDraw = True
114.4790 	EXP 	question_text: autoDraw = True
114.4790 	EXP 	slider: autoDraw = True
114.4790 	EXP 	trial_counter_text: autoDraw = True
114.4790 	EXP 	spacebar_text: autoDraw = True
114.5128 	DATA 	Mouse: Left button down, pos=(781,151)
114.5403 	EXP 	slider: markerPos = 1.5270833333333333
114.5571 	EXP 	slider: markerPos = 1.5270833333333333
114.5736 	EXP 	slider: markerPos = 1.5270833333333333
114.5803 	DATA 	Mouse:  Left button up, pos=(781,151)
114.5904 	EXP 	slider: markerPos = 1.5270833333333333
114.5937 	DATA 	Keypress: space
114.6071 	EXP 	slider: markerPos = 1.5270833333333333
114.6631 	DATA 	Mouse: Left button down, pos=(781,151)
114.6904 	EXP 	slider: markerPos = 1.5270833333333333
114.7072 	EXP 	slider: markerPos = 1.5270833333333333
114.7236 	EXP 	slider: markerPos = 1.5270833333333333
114.7403 	EXP 	slider: markerPos = 1.5270833333333333
114.7420 	EXP 	New trial (rep=0, index=12): {'item_no': 23, 'sentence': 'This map shows the levels of a certain type of pollution in this country:', 'question': 'How severe do you think the environmental pollution in this pointed region is?', 'correct_option': 'NA', 'granularity': 0, 'file_name': '3in', 'file_path': 'images/pointed_maps_images/3in.jpeg'}
114.7571 	DATA 	Keypress: space
114.7577 	DATA 	Mouse:  Left button up, pos=(781,151)
114.7655 	EXP 	sentence_text: autoDraw = False
114.7655 	EXP 	image: autoDraw = False
114.7655 	EXP 	question_text: autoDraw = False
114.7655 	EXP 	slider: autoDraw = False
114.7655 	EXP 	trial_counter_text: autoDraw = False
114.7655 	EXP 	spacebar_text: autoDraw = False
114.7655 	EXP 	sentence_text: text = 'This map shows the levels of a certain type of pollution in this country:'
114.7655 	EXP 	image: image = 'images/pointed_maps_images/3in.jpeg'
114.7655 	EXP 	question_text: text = 'How severe do you think the environmental pollution in this pointed region is?'
114.7655 	EXP 	slider: markerPos = None
114.7655 	EXP 	slider: markerPos = None
114.7655 	EXP 	trial_counter_text: height = 0.025
114.7655 	EXP 	trial_counter_text: height = 0.025
114.7655 	EXP 	trial_counter_text: height = 0.025
114.7655 	EXP 	trial_counter_text: text = 'Trial 13 of 80'
114.7655 	EXP 	sentence_text: autoDraw = True
114.7655 	EXP 	image: autoDraw = True
114.7655 	EXP 	question_text: autoDraw = True
114.7655 	EXP 	slider: autoDraw = True
114.7655 	EXP 	trial_counter_text: autoDraw = True
114.7655 	EXP 	spacebar_text: autoDraw = True
114.8124 	DATA 	Mouse: Left button down, pos=(781,151)
114.8405 	EXP 	slider: markerPos = 1.5270833333333333
114.8571 	EXP 	slider: markerPos = 1.5270833333333333
114.8606 	DATA 	Keypress: space
114.8737 	EXP 	slider: markerPos = 1.5270833333333333
114.8903 	EXP 	slider: markerPos = 1.5270833333333333
114.8970 	DATA 	Mouse:  Left button up, pos=(781,151)
114.9071 	EXP 	slider: markerPos = 1.5270833333333333
